hardware,hidden_dim,expansion_dim,batch_tokens,rank,generator_flop_multiplier,dense_hbm_gb,ephemeral_hbm_gb,dense_tflops,ephemeral_tflops,dense_latency_ms,ephemeral_latency_ms,speedup
H100_like,4096,16384,128,32,512.0,0.134217728,0.00131072,0.017179869184,0.00050331648,0.040064993432835816,0.0005084004848484848,78.80597014925372
H100_like,4096,16384,128,64,32.0,0.134217728,0.00262144,0.017179869184,0.00037748736,0.040064993432835816,0.0007825194029850746,51.199999999999996
H100_like,4096,16384,128,64,128.0,0.134217728,0.00262144,0.017179869184,0.00050331648,0.040064993432835816,0.0007825194029850746,51.199999999999996
H100_like,4096,16384,128,64,512.0,0.134217728,0.00262144,0.017179869184,0.00100663296,0.040064993432835816,0.0010168009696969696,39.40298507462686
H100_like,4096,16384,128,128,32.0,0.134217728,0.00524288,0.017179869184,0.00075497472,0.040064993432835816,0.0015650388059701493,25.599999999999998
H100_like,4096,16384,128,128,128.0,0.134217728,0.00524288,0.017179869184,0.00100663296,0.040064993432835816,0.0015650388059701493,25.599999999999998
H100_like,4096,16384,128,128,512.0,0.134217728,0.00524288,0.017179869184,0.00201326592,0.040064993432835816,0.0020336019393939393,19.70149253731343
H100_like,4096,16384,128,256,32.0,0.134217728,0.01048576,0.017179869184,0.00150994944,0.040064993432835816,0.0031300776119402986,12.799999999999999
H100_like,4096,16384,128,256,128.0,0.134217728,0.01048576,0.017179869184,0.00201326592,0.040064993432835816,0.0031300776119402986,12.799999999999999
H100_like,4096,16384,128,256,512.0,0.134217728,0.01048576,0.017179869184,0.00402653184,0.040064993432835816,0.0040672038787878785,9.850746268656716
H100_like,8192,32768,1,16,32.0,0.536870912,0.00131072,0.000536870912,2.228224e-05,0.16025997373134326,0.0003912597014925373,409.59999999999997
H100_like,8192,32768,1,16,128.0,0.536870912,0.00131072,0.000536870912,8.51968e-05,0.16025997373134326,0.0003912597014925373,409.59999999999997
H100_like,8192,32768,1,16,512.0,0.536870912,0.00131072,0.000536870912,0.00033685504,0.16025997373134326,0.0003912597014925373,409.59999999999997
H100_like,8192,32768,1,32,32.0,0.536870912,0.00262144,0.000536870912,4.456448e-05,0.16025997373134326,0.0007825194029850746,204.79999999999998
H100_like,8192,32768,1,32,128.0,0.536870912,0.00262144,0.000536870912,0.0001703936,0.16025997373134326,0.0007825194029850746,204.79999999999998
H100_like,8192,32768,1,32,512.0,0.536870912,0.00262144,0.000536870912,0.00067371008,0.16025997373134326,0.0007825194029850746,204.79999999999998
H100_like,8192,32768,1,64,32.0,0.536870912,0.00524288,0.000536870912,8.912896e-05,0.16025997373134326,0.0015650388059701493,102.39999999999999
H100_like,8192,32768,1,64,128.0,0.536870912,0.00524288,0.000536870912,0.0003407872,0.16025997373134326,0.0015650388059701493,102.39999999999999
H100_like,8192,32768,1,64,512.0,0.536870912,0.00524288,0.000536870912,0.00134742016,0.16025997373134326,0.0015650388059701493,102.39999999999999
H100_like,8192,32768,1,128,32.0,0.536870912,0.01048576,0.000536870912,0.00017825792,0.16025997373134326,0.0031300776119402986,51.199999999999996
H100_like,8192,32768,1,128,128.0,0.536870912,0.01048576,0.000536870912,0.0006815744,0.16025997373134326,0.0031300776119402986,51.199999999999996
H100_like,8192,32768,1,128,512.0,0.536870912,0.01048576,0.000536870912,0.00269484032,0.16025997373134326,0.0031300776119402986,51.199999999999996
H100_like,8192,32768,1,256,32.0,0.536870912,0.02097152,0.000536870912,0.00035651584,0.16025997373134326,0.006260155223880597,25.599999999999998
H100_like,8192,32768,1,256,128.0,0.536870912,0.02097152,0.000536870912,0.0013631488,0.16025997373134326,0.006260155223880597,25.599999999999998
H100_like,8192,32768,1,256,512.0,0.536870912,0.02097152,0.000536870912,0.00538968064,0.16025997373134326,0.006260155223880597,25.599999999999998
H100_like,8192,32768,8,16,32.0,0.536870912,0.00131072,0.004294967296,3.145728e-05,0.16025997373134326,0.0003912597014925373,409.59999999999997
H100_like,8192,32768,8,16,128.0,0.536870912,0.00131072,0.004294967296,9.437184e-05,0.16025997373134326,0.0003912597014925373,409.59999999999997
H100_like,8192,32768,8,16,512.0,0.536870912,0.00131072,0.004294967296,0.00034603008,0.16025997373134326,0.0003912597014925373,409.59999999999997
H100_like,8192,32768,8,32,32.0,0.536870912,0.00262144,0.004294967296,6.291456e-05,0.16025997373134326,0.0007825194029850746,204.79999999999998
H100_like,8192,32768,8,32,128.0,0.536870912,0.00262144,0.004294967296,0.00018874368,0.16025997373134326,0.0007825194029850746,204.79999999999998
H100_like,8192,32768,8,32,512.0,0.536870912,0.00262144,0.004294967296,0.00069206016,0.16025997373134326,0.0007825194029850746,204.79999999999998
H100_like,8192,32768,8,64,32.0,0.536870912,0.00524288,0.004294967296,0.00012582912,0.16025997373134326,0.0015650388059701493,102.39999999999999
H100_like,8192,32768,8,64,128.0,0.536870912,0.00524288,0.004294967296,0.00037748736,0.16025997373134326,0.0015650388059701493,102.39999999999999
H100_like,8192,32768,8,64,512.0,0.536870912,0.00524288,0.004294967296,0.00138412032,0.16025997373134326,0.0015650388059701493,102.39999999999999
H100_like,8192,32768,8,128,32.0,0.536870912,0.01048576,0.004294967296,0.00025165824,0.16025997373134326,0.0031300776119402986,51.199999999999996
H100_like,8192,32768,8,128,128.0,0.536870912,0.01048576,0.004294967296,0.00075497472,0.16025997373134326,0.0031300776119402986,51.199999999999996
H100_like,8192,32768,8,128,512.0,0.536870912,0.01048576,0.004294967296,0.00276824064,0.16025997373134326,0.0031300776119402986,51.199999999999996
H100_like,8192,32768,8,256,32.0,0.536870912,0.02097152,0.004294967296,0.00050331648,0.16025997373134326,0.006260155223880597,25.599999999999998
H100_like,8192,32768,8,256,128.0,0.536870912,0.02097152,0.004294967296,0.00150994944,0.16025997373134326,0.006260155223880597,25.599999999999998
H100_like,8192,32768,8,256,512.0,0.536870912,0.02097152,0.004294967296,0.00553648128,0.16025997373134326,0.006260155223880597,25.599999999999998
H100_like,8192,32768,32,16,32.0,0.536870912,0.00131072,0.017179869184,6.291456e-05,0.16025997373134326,0.0003912597014925373,409.59999999999997
H100_like,8192,32768,32,16,128.0,0.536870912,0.00131072,0.017179869184,0.00012582912,0.16025997373134326,0.0003912597014925373,409.59999999999997
H100_like,8192,32768,32,16,512.0,0.536870912,0.00131072,0.017179869184,0.00037748736,0.16025997373134326,0.0003912597014925373,409.59999999999997
H100_like,8192,32768,32,32,32.0,0.536870912,0.00262144,0.017179869184,0.00012582912,0.16025997373134326,0.0007825194029850746,204.79999999999998
H100_like,8192,32768,32,32,128.0,0.536870912,0.00262144,0.017179869184,0.00025165824,0.16025997373134326,0.0007825194029850746,204.79999999999998
H100_like,8192,32768,32,32,512.0,0.536870912,0.00262144,0.017179869184,0.00075497472,0.16025997373134326,0.0007825194029850746,204.79999999999998
H100_like,8192,32768,32,64,32.0,0.536870912,0.00524288,0.017179869184,0.00025165824,0.16025997373134326,0.0015650388059701493,102.39999999999999
H100_like,8192,32768,32,64,128.0,0.536870912,0.00524288,0.017179869184,0.00050331648,0.16025997373134326,0.0015650388059701493,102.39999999999999
H100_like,8192,32768,32,64,512.0,0.536870912,0.00524288,0.017179869184,0.00150994944,0.16025997373134326,0.0015650388059701493,102.39999999999999
H100_like,8192,32768,32,128,32.0,0.536870912,0.01048576,0.017179869184,0.00050331648,0.16025997373134326,0.0031300776119402986,51.199999999999996
H100_like,8192,32768,32,128,128.0,0.536870912,0.01048576,0.017179869184,0.00100663296,0.16025997373134326,0.0031300776119402986,51.199999999999996
H100_like,8192,32768,32,128,512.0,0.536870912,0.01048576,0.017179869184,0.00301989888,0.16025997373134326,0.0031300776119402986,51.199999999999996
H100_like,8192,32768,32,256,32.0,0.536870912,0.02097152,0.017179869184,0.00100663296,0.16025997373134326,0.006260155223880597,25.599999999999998
H100_like,8192,32768,32,256,128.0,0.536870912,0.02097152,0.017179869184,0.00201326592,0.16025997373134326,0.006260155223880597,25.599999999999998
H100_like,8192,32768,32,256,512.0,0.536870912,0.02097152,0.017179869184,0.00603979776,0.16025997373134326,0.006260155223880597,25.599999999999998
H100_like,8192,32768,128,16,32.0,0.536870912,0.00131072,0.068719476736,0.00018874368,0.16025997373134326,0.0003912597014925373,409.59999999999997
H100_like,8192,32768,128,16,128.0,0.536870912,0.00131072,0.068719476736,0.00025165824,0.16025997373134326,0.0003912597014925373,409.59999999999997
H100_like,8192,32768,128,16,512.0,0.536870912,0.00131072,0.068719476736,0.00050331648,0.16025997373134326,0.0005084004848484848,315.2238805970149
H100_like,8192,32768,128,32,32.0,0.536870912,0.00262144,0.068719476736,0.00037748736,0.16025997373134326,0.0007825194029850746,204.79999999999998
H100_like,8192,32768,128,32,128.0,0.536870912,0.00262144,0.068719476736,0.00050331648,0.16025997373134326,0.0007825194029850746,204.79999999999998
H100_like,8192,32768,128,32,512.0,0.536870912,0.00262144,0.068719476736,0.00100663296,0.16025997373134326,0.0010168009696969696,157.61194029850745
H100_like,8192,32768,128,64,32.0,0.536870912,0.00524288,0.068719476736,0.00075497472,0.16025997373134326,0.0015650388059701493,102.39999999999999
H100_like,8192,32768,128,64,128.0,0.536870912,0.00524288,0.068719476736,0.00100663296,0.16025997373134326,0.0015650388059701493,102.39999999999999
H100_like,8192,32768,128,64,512.0,0.536870912,0.00524288,0.068719476736,0.00201326592,0.16025997373134326,0.0020336019393939393,78.80597014925372
H100_like,8192,32768,128,128,32.0,0.536870912,0.01048576,0.068719476736,0.00150994944,0.16025997373134326,0.0031300776119402986,51.199999999999996
H100_like,8192,32768,128,128,128.0,0.536870912,0.01048576,0.068719476736,0.00201326592,0.16025997373134326,0.0031300776119402986,51.199999999999996
H100_like,8192,32768,128,128,512.0,0.536870912,0.01048576,0.068719476736,0.00402653184,0.16025997373134326,0.0040672038787878785,39.40298507462686
H100_like,8192,32768,128,256,32.0,0.536870912,0.02097152,0.068719476736,0.00301989888,0.16025997373134326,0.006260155223880597,25.599999999999998
H100_like,8192,32768,128,256,128.0,0.536870912,0.02097152,0.068719476736,0.00402653184,0.16025997373134326,0.006260155223880597,25.599999999999998
H100_like,8192,32768,128,256,512.0,0.536870912,0.02097152,0.068719476736,0.00805306368,0.16025997373134326,0.008134407757575757,19.70149253731343
H100_like,16384,65536,1,16,32.0,2.147483648,0.00262144,0.002147483648,4.456448e-05,0.641039894925373,0.0007825194029850746,819.1999999999999
H100_like,16384,65536,1,16,128.0,2.147483648,0.00262144,0.002147483648,0.0001703936,0.641039894925373,0.0007825194029850746,819.1999999999999
H100_like,16384,65536,1,16,512.0,2.147483648,0.00262144,0.002147483648,0.00067371008,0.641039894925373,0.0007825194029850746,819.1999999999999
H100_like,16384,65536,1,32,32.0,2.147483648,0.00524288,0.002147483648,8.912896e-05,0.641039894925373,0.0015650388059701493,409.59999999999997
H100_like,16384,65536,1,32,128.0,2.147483648,0.00524288,0.002147483648,0.0003407872,0.641039894925373,0.0015650388059701493,409.59999999999997
H100_like,16384,65536,1,32,512.0,2.147483648,0.00524288,0.002147483648,0.00134742016,0.641039894925373,0.0015650388059701493,409.59999999999997
H100_like,16384,65536,1,64,32.0,2.147483648,0.01048576,0.002147483648,0.00017825792,0.641039894925373,0.0031300776119402986,204.79999999999998
H100_like,16384,65536,1,64,128.0,2.147483648,0.01048576,0.002147483648,0.0006815744,0.641039894925373,0.0031300776119402986,204.79999999999998
H100_like,16384,65536,1,64,512.0,2.147483648,0.01048576,0.002147483648,0.00269484032,0.641039894925373,0.0031300776119402986,204.79999999999998
H100_like,16384,65536,1,128,32.0,2.147483648,0.02097152,0.002147483648,0.00035651584,0.641039894925373,0.006260155223880597,102.39999999999999
H100_like,16384,65536,1,128,128.0,2.147483648,0.02097152,0.002147483648,0.0013631488,0.641039894925373,0.006260155223880597,102.39999999999999
H100_like,16384,65536,1,128,512.0,2.147483648,0.02097152,0.002147483648,0.00538968064,0.641039894925373,0.006260155223880597,102.39999999999999
H100_like,16384,65536,1,256,32.0,2.147483648,0.04194304,0.002147483648,0.00071303168,0.641039894925373,0.012520310447761194,51.199999999999996
H100_like,16384,65536,1,256,128.0,2.147483648,0.04194304,0.002147483648,0.0027262976,0.641039894925373,0.012520310447761194,51.199999999999996
H100_like,16384,65536,1,256,512.0,2.147483648,0.04194304,0.002147483648,0.01077936128,0.641039894925373,0.012520310447761194,51.199999999999996
H100_like,16384,65536,8,16,32.0,2.147483648,0.00262144,0.017179869184,6.291456e-05,0.641039894925373,0.0007825194029850746,819.1999999999999
H100_like,16384,65536,8,16,128.0,2.147483648,0.00262144,0.017179869184,0.00018874368,0.641039894925373,0.0007825194029850746,819.1999999999999
H100_like,16384,65536,8,16,512.0,2.147483648,0.00262144,0.017179869184,0.00069206016,0.641039894925373,0.0007825194029850746,819.1999999999999
H100_like,16384,65536,8,32,32.0,2.147483648,0.00524288,0.017179869184,0.00012582912,0.641039894925373,0.0015650388059701493,409.59999999999997
H100_like,16384,65536,8,32,128.0,2.147483648,0.00524288,0.017179869184,0.00037748736,0.641039894925373,0.0015650388059701493,409.59999999999997
H100_like,16384,65536,8,32,512.0,2.147483648,0.00524288,0.017179869184,0.00138412032,0.641039894925373,0.0015650388059701493,409.59999999999997
H100_like,16384,65536,8,64,32.0,2.147483648,0.01048576,0.017179869184,0.00025165824,0.641039894925373,0.0031300776119402986,204.79999999999998
H100_like,16384,65536,8,64,128.0,2.147483648,0.01048576,0.017179869184,0.00075497472,0.641039894925373,0.0031300776119402986,204.79999999999998
H100_like,16384,65536,8,64,512.0,2.147483648,0.01048576,0.017179869184,0.00276824064,0.641039894925373,0.0031300776119402986,204.79999999999998
H100_like,16384,65536,8,128,32.0,2.147483648,0.02097152,0.017179869184,0.00050331648,0.641039894925373,0.006260155223880597,102.39999999999999
H100_like,16384,65536,8,128,128.0,2.147483648,0.02097152,0.017179869184,0.00150994944,0.641039894925373,0.006260155223880597,102.39999999999999
H100_like,16384,65536,8,128,512.0,2.147483648,0.02097152,0.017179869184,0.00553648128,0.641039894925373,0.006260155223880597,102.39999999999999
H100_like,16384,65536,8,256,32.0,2.147483648,0.04194304,0.017179869184,0.00100663296,0.641039894925373,0.012520310447761194,51.199999999999996
H100_like,16384,65536,8,256,128.0,2.147483648,0.04194304,0.017179869184,0.00301989888,0.641039894925373,0.012520310447761194,51.199999999999996
H100_like,16384,65536,8,256,512.0,2.147483648,0.04194304,0.017179869184,0.01107296256,0.641039894925373,0.012520310447761194,51.199999999999996
H100_like,16384,65536,32,16,32.0,2.147483648,0.00262144,0.068719476736,0.00012582912,0.641039894925373,0.0007825194029850746,819.1999999999999
H100_like,16384,65536,32,16,128.0,2.147483648,0.00262144,0.068719476736,0.00025165824,0.641039894925373,0.0007825194029850746,819.1999999999999
H100_like,16384,65536,32,16,512.0,2.147483648,0.00262144,0.068719476736,0.00075497472,0.641039894925373,0.0007825194029850746,819.1999999999999
H100_like,16384,65536,32,32,32.0,2.147483648,0.00524288,0.068719476736,0.00025165824,0.641039894925373,0.0015650388059701493,409.59999999999997
H100_like,16384,65536,32,32,128.0,2.147483648,0.00524288,0.068719476736,0.00050331648,0.641039894925373,0.0015650388059701493,409.59999999999997
H100_like,16384,65536,32,32,512.0,2.147483648,0.00524288,0.068719476736,0.00150994944,0.641039894925373,0.0015650388059701493,409.59999999999997
H100_like,16384,65536,32,64,32.0,2.147483648,0.01048576,0.068719476736,0.00050331648,0.641039894925373,0.0031300776119402986,204.79999999999998
H100_like,16384,65536,32,64,128.0,2.147483648,0.01048576,0.068719476736,0.00100663296,0.641039894925373,0.0031300776119402986,204.79999999999998
H100_like,16384,65536,32,64,512.0,2.147483648,0.01048576,0.068719476736,0.00301989888,0.641039894925373,0.0031300776119402986,204.79999999999998
H100_like,16384,65536,32,128,32.0,2.147483648,0.02097152,0.068719476736,0.00100663296,0.641039894925373,0.006260155223880597,102.39999999999999
H100_like,16384,65536,32,128,128.0,2.147483648,0.02097152,0.068719476736,0.00201326592,0.641039894925373,0.006260155223880597,102.39999999999999
H100_like,16384,65536,32,128,512.0,2.147483648,0.02097152,0.068719476736,0.00603979776,0.641039894925373,0.006260155223880597,102.39999999999999
H100_like,16384,65536,32,256,32.0,2.147483648,0.04194304,0.068719476736,0.00201326592,0.641039894925373,0.012520310447761194,51.199999999999996
H100_like,16384,65536,32,256,128.0,2.147483648,0.04194304,0.068719476736,0.00402653184,0.641039894925373,0.012520310447761194,51.199999999999996
H100_like,16384,65536,32,256,512.0,2.147483648,0.04194304,0.068719476736,0.01207959552,0.641039894925373,0.012520310447761194,51.199999999999996
H100_like,16384,65536,128,16,32.0,2.147483648,0.00262144,0.274877906944,0.00037748736,0.641039894925373,0.0007825194029850746,819.1999999999999
H100_like,16384,65536,128,16,128.0,2.147483648,0.00262144,0.274877906944,0.00050331648,0.641039894925373,0.0007825194029850746,819.1999999999999
H100_like,16384,65536,128,16,512.0,2.147483648,0.00262144,0.274877906944,0.00100663296,0.641039894925373,0.0010168009696969696,630.4477611940298
H100_like,16384,65536,128,32,32.0,2.147483648,0.00524288,0.274877906944,0.00075497472,0.641039894925373,0.0015650388059701493,409.59999999999997
H100_like,16384,65536,128,32,128.0,2.147483648,0.00524288,0.274877906944,0.00100663296,0.641039894925373,0.0015650388059701493,409.59999999999997
H100_like,16384,65536,128,32,512.0,2.147483648,0.00524288,0.274877906944,0.00201326592,0.641039894925373,0.0020336019393939393,315.2238805970149
H100_like,16384,65536,128,64,32.0,2.147483648,0.01048576,0.274877906944,0.00150994944,0.641039894925373,0.0031300776119402986,204.79999999999998
H100_like,16384,65536,128,64,128.0,2.147483648,0.01048576,0.274877906944,0.00201326592,0.641039894925373,0.0031300776119402986,204.79999999999998
H100_like,16384,65536,128,64,512.0,2.147483648,0.01048576,0.274877906944,0.00402653184,0.641039894925373,0.0040672038787878785,157.61194029850745
H100_like,16384,65536,128,128,32.0,2.147483648,0.02097152,0.274877906944,0.00301989888,0.641039894925373,0.006260155223880597,102.39999999999999
H100_like,16384,65536,128,128,128.0,2.147483648,0.02097152,0.274877906944,0.00402653184,0.641039894925373,0.006260155223880597,102.39999999999999
H100_like,16384,65536,128,128,512.0,2.147483648,0.02097152,0.274877906944,0.00805306368,0.641039894925373,0.008134407757575757,78.80597014925372
H100_like,16384,65536,128,256,32.0,2.147483648,0.04194304,0.274877906944,0.00603979776,0.641039894925373,0.012520310447761194,51.199999999999996
H100_like,16384,65536,128,256,128.0,2.147483648,0.04194304,0.274877906944,0.00805306368,0.641039894925373,0.012520310447761194,51.199999999999996
H100_like,16384,65536,128,256,512.0,2.147483648,0.04194304,0.274877906944,0.01610612736,0.641039894925373,0.016268815515151514,39.40298507462686
B200_like,1024,4096,1,16,32.0,0.008388608,0.00016384,8.388608e-06,2.78528e-06,0.001048576,2.048e-05,51.2
B200_like,1024,4096,1,16,128.0,0.008388608,0.00016384,8.388608e-06,1.06496e-05,0.001048576,2.048e-05,51.2
B200_like,1024,4096,1,16,512.0,0.008388608,0.00016384,8.388608e-06,4.210688e-05,0.001048576,2.048e-05,51.2
B200_like,1024,4096,1,32,32.0,0.008388608,0.00032768,8.388608e-06,5.57056e-06,0.001048576,4.096e-05,25.6
B200_like,1024,4096,1,32,128.0,0.008388608,0.00032768,8.388608e-06,2.12992e-05,0.001048576,4.096e-05,25.6
B200_like,1024,4096,1,32,512.0,0.008388608,0.00032768,8.388608e-06,8.421376e-05,0.001048576,4.096e-05,25.6
B200_like,1024,4096,1,64,32.0,0.008388608,0.00065536,8.388608e-06,1.114112e-05,0.001048576,8.192e-05,12.8
B200_like,1024,4096,1,64,128.0,0.008388608,0.00065536,8.388608e-06,4.25984e-05,0.001048576,8.192e-05,12.8
B200_like,1024,4096,1,64,512.0,0.008388608,0.00065536,8.388608e-06,0.00016842752,0.001048576,8.192e-05,12.8
B200_like,1024,4096,1,128,32.0,0.008388608,0.00131072,8.388608e-06,2.228224e-05,0.001048576,0.00016384,6.4
B200_like,1024,4096,1,128,128.0,0.008388608,0.00131072,8.388608e-06,8.51968e-05,0.001048576,0.00016384,6.4
B200_like,1024,4096,1,128,512.0,0.008388608,0.00131072,8.388608e-06,0.00033685504,0.001048576,0.00016384,6.4
B200_like,1024,4096,1,256,32.0,0.008388608,0.00262144,8.388608e-06,4.456448e-05,0.001048576,0.00032768,3.2
B200_like,1024,4096,1,256,128.0,0.008388608,0.00262144,8.388608e-06,0.0001703936,0.001048576,0.00032768,3.2
B200_like,1024,4096,1,256,512.0,0.008388608,0.00262144,8.388608e-06,0.00067371008,0.001048576,0.00032768,3.2
B200_like,1024,4096,8,16,32.0,0.008388608,0.00016384,6.7108864e-05,3.93216e-06,0.001048576,2.048e-05,51.2
B200_like,1024,4096,8,16,128.0,0.008388608,0.00016384,6.7108864e-05,1.179648e-05,0.001048576,2.048e-05,51.2
B200_like,1024,4096,8,16,512.0,0.008388608,0.00016384,6.7108864e-05,4.325376e-05,0.001048576,2.048e-05,51.2
B200_like,1024,4096,8,32,32.0,0.008388608,0.00032768,6.7108864e-05,7.86432e-06,0.001048576,4.096e-05,25.6
B200_like,1024,4096,8,32,128.0,0.008388608,0.00032768,6.7108864e-05,2.359296e-05,0.001048576,4.096e-05,25.6
B200_like,1024,4096,8,32,512.0,0.008388608,0.00032768,6.7108864e-05,8.650752e-05,0.001048576,4.096e-05,25.6
B200_like,1024,4096,8,64,32.0,0.008388608,0.00065536,6.7108864e-05,1.572864e-05,0.001048576,8.192e-05,12.8
B200_like,1024,4096,8,64,128.0,0.008388608,0.00065536,6.7108864e-05,4.718592e-05,0.001048576,8.192e-05,12.8
B200_like,1024,4096,8,64,512.0,0.008388608,0.00065536,6.7108864e-05,0.00017301504,0.001048576,8.192e-05,12.8
B200_like,1024,4096,8,128,32.0,0.008388608,0.00131072,6.7108864e-05,3.145728e-05,0.001048576,0.00016384,6.4
B200_like,1024,4096,8,128,128.0,0.008388608,0.00131072,6.7108864e-05,9.437184e-05,0.001048576,0.00016384,6.4
B200_like,1024,4096,8,128,512.0,0.008388608,0.00131072,6.7108864e-05,0.00034603008,0.001048576,0.00016384,6.4
B200_like,1024,4096,8,256,32.0,0.008388608,0.00262144,6.7108864e-05,6.291456e-05,0.001048576,0.00032768,3.2
B200_like,1024,4096,8,256,128.0,0.008388608,0.00262144,6.7108864e-05,0.00018874368,0.001048576,0.00032768,3.2
B200_like,1024,4096,8,256,512.0,0.008388608,0.00262144,6.7108864e-05,0.00069206016,0.001048576,0.00032768,3.2
B200_like,1024,4096,32,16,32.0,0.008388608,0.00016384,0.000268435456,7.86432e-06,0.001048576,2.048e-05,51.2
B200_like,1024,4096,32,16,128.0,0.008388608,0.00016384,0.000268435456,1.572864e-05,0.001048576,2.048e-05,51.2
B200_like,1024,4096,32,16,512.0,0.008388608,0.00016384,0.000268435456,4.718592e-05,0.001048576,2.097152e-05,50.00000000000001
B200_like,1024,4096,32,32,32.0,0.008388608,0.00032768,0.000268435456,1.572864e-05,0.001048576,4.096e-05,25.6
B200_like,1024,4096,32,32,128.0,0.008388608,0.00032768,0.000268435456,3.145728e-05,0.001048576,4.096e-05,25.6
B200_like,1024,4096,32,32,512.0,0.008388608,0.00032768,0.000268435456,9.437184e-05,0.001048576,4.194304e-05,25.000000000000004
B200_like,1024,4096,32,64,32.0,0.008388608,0.00065536,0.000268435456,3.145728e-05,0.001048576,8.192e-05,12.8
B200_like,1024,4096,32,64,128.0,0.008388608,0.00065536,0.000268435456,6.291456e-05,0.001048576,8.192e-05,12.8
B200_like,1024,4096,32,64,512.0,0.008388608,0.00065536,0.000268435456,0.00018874368,0.001048576,8.388608e-05,12.500000000000002
B200_like,1024,4096,32,128,32.0,0.008388608,0.00131072,0.000268435456,6.291456e-05,0.001048576,0.00016384,6.4
B200_like,1024,4096,32,128,128.0,0.008388608,0.00131072,0.000268435456,0.00012582912,0.001048576,0.00016384,6.4
B200_like,1024,4096,32,128,512.0,0.008388608,0.00131072,0.000268435456,0.00037748736,0.001048576,0.00016777216,6.250000000000001
B200_like,1024,4096,32,256,32.0,0.008388608,0.00262144,0.000268435456,0.00012582912,0.001048576,0.00032768,3.2
B200_like,1024,4096,32,256,128.0,0.008388608,0.00262144,0.000268435456,0.00025165824,0.001048576,0.00032768,3.2
B200_like,1024,4096,32,256,512.0,0.008388608,0.00262144,0.000268435456,0.00075497472,0.001048576,0.00033554432,3.1250000000000004
B200_like,1024,4096,128,16,32.0,0.008388608,0.00016384,0.001073741824,2.359296e-05,0.001048576,2.048e-05,51.2
B200_like,1024,4096,128,16,128.0,0.008388608,0.00016384,0.001073741824,3.145728e-05,0.001048576,2.048e-05,51.2
B200_like,1024,4096,128,16,512.0,0.008388608,0.00016384,0.001073741824,6.291456e-05,0.001048576,2.7962026666666665e-05,37.50000000000001
B200_like,1024,4096,128,32,32.0,0.008388608,0.00032768,0.001073741824,4.718592e-05,0.001048576,4.096e-05,25.6
B200_like,1024,4096,128,32,128.0,0.008388608,0.00032768,0.001073741824,6.291456e-05,0.001048576,4.096e-05,25.6
B200_like,1024,4096,128,32,512.0,0.008388608,0.00032768,0.001073741824,0.00012582912,0.001048576,5.592405333333333e-05,18.750000000000004
B200_like,1024,4096,128,64,32.0,0.008388608,0.00065536,0.001073741824,9.437184e-05,0.001048576,8.192e-05,12.8
B200_like,1024,4096,128,64,128.0,0.008388608,0.00065536,0.001073741824,0.00012582912,0.001048576,8.192e-05,12.8
B200_like,1024,4096,128,64,512.0,0.008388608,0.00065536,0.001073741824,0.00025165824,0.001048576,0.00011184810666666666,9.375000000000002
B200_like,1024,4096,128,128,32.0,0.008388608,0.00131072,0.001073741824,0.00018874368,0.001048576,0.00016384,6.4
B200_like,1024,4096,128,128,128.0,0.008388608,0.00131072,0.001073741824,0.00025165824,0.001048576,0.00016384,6.4
B200_like,1024,4096,128,128,512.0,0.008388608,0.00131072,0.001073741824,0.00050331648,0.001048576,0.00022369621333333332,4.687500000000001
B200_like,1024,4096,128,256,32.0,0.008388608,0.00262144,0.001073741824,0.00037748736,0.001048576,0.00032768,3.2
B200_like,1024,4096,128,256,128.0,0.008388608,0.00262144,0.001073741824,0.00050331648,0.001048576,0.00032768,3.2
B200_like,1024,4096,128,256,512.0,0.008388608,0.00262144,0.001073741824,0.00100663296,0.001048576,0.00044739242666666664,2.3437500000000004
B200_like,2048,8192,1,16,32.0,0.033554432,0.00032768,3.3554432e-05,5.57056e-06,0.004194304,4.096e-05,102.4
B200_like,2048,8192,1,16,128.0,0.033554432,0.00032768,3.3554432e-05,2.12992e-05,0.004194304,4.096e-05,102.4
B200_like,2048,8192,1,16,512.0,0.033554432,0.00032768,3.3554432e-05,8.421376e-05,0.004194304,4.096e-05,102.4
B200_like,2048,8192,1,32,32.0,0.033554432,0.00065536,3.3554432e-05,1.114112e-05,0.004194304,8.192e-05,51.2
B200_like,2048,8192,1,32,128.0,0.033554432,0.00065536,3.3554432e-05,4.25984e-05,0.004194304,8.192e-05,51.2
B200_like,2048,8192,1,32,512.0,0.033554432,0.00065536,3.3554432e-05,0.00016842752,0.004194304,8.192e-05,51.2
B200_like,2048,8192,1,64,32.0,0.033554432,0.00131072,3.3554432e-05,2.228224e-05,0.004194304,0.00016384,25.6
B200_like,2048,8192,1,64,128.0,0.033554432,0.00131072,3.3554432e-05,8.51968e-05,0.004194304,0.00016384,25.6
B200_like,2048,8192,1,64,512.0,0.033554432,0.00131072,3.3554432e-05,0.00033685504,0.004194304,0.00016384,25.6
B200_like,2048,8192,1,128,32.0,0.033554432,0.00262144,3.3554432e-05,4.456448e-05,0.004194304,0.00032768,12.8
B200_like,2048,8192,1,128,128.0,0.033554432,0.00262144,3.3554432e-05,0.0001703936,0.004194304,0.00032768,12.8
B200_like,2048,8192,1,128,512.0,0.033554432,0.00262144,3.3554432e-05,0.00067371008,0.004194304,0.00032768,12.8
